sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,652.83203,641.60156,633.78906,629.39453,620.1172,592.77344,591.7969,565.91797,544.4336,531.7383,508.78906,502.9297
sample_640b9e2639db9b4f,394.04297,396.72852,397.94922,400.14648,393.0664,383.05664,391.8457,382.32422,383.30078,383.30078,385.00977,382.8125
sample_cd1159b14b325e4b,405.27344,400.39062,383.54492,385.2539,362.79297,369.14062,366.45508,366.45508,374.02344,380.3711,369.87305,379.63867
sample_cdb23a4bf60ec4df,373.7793,372.5586,367.1875,357.66602,353.02734,354.4922,358.1543,361.57227,366.69922,369.6289,376.70898,380.85938
sample_3713237d245e38bb,403.8086,416.9922,435.54688,429.19922,436.76758,441.89453,444.58008,451.9043,438.47656,441.89453,441.40625,440.4297
sample_f31824a4e3d5930f,391.11328,393.0664,397.2168,395.9961,392.57812,383.78906,389.4043,382.08008,385.2539,377.9297,385.98633,379.63867
sample_25bea02c24a67c08,423.33984,444.0918,455.07812,473.38867,469.48242,478.02734,491.45508,498.04688,496.82617,508.78906,501.46484,491.21094
sample_2dd3977ed2b2ff57,412.35352,419.4336,420.89844,422.85156,427.49023,445.3125,466.06445,462.64648,478.02734,481.4453,481.4453,473.38867
sample_32a96879a30b2909,429.44336,422.36328,410.88867,409.9121,389.16016,394.04297,372.5586,395.01953,382.32422,387.6953,395.01953,386.71875
sample_aad76c976c41a05f,433.59375,437.98828,459.22852,468.01758,466.3086,461.91406,474.60938,470.94727,471.1914,466.79688,457.51953,446.28906
sample_bca1cb59b70a22e6,298.0957,306.88477,321.5332,335.20508,339.11133,341.3086,350.83008,352.29492,360.5957,366.21094,371.09375,374.26758
sample_811305c96bbd2824,330.07812,343.01758,336.91406,342.04102,344.9707,361.32812,369.87305,392.82227,397.46094,417.48047,433.10547,425.04883
sample_1b9772ccc78fca78,363.0371,365.72266,364.99023,372.5586,365.23438,367.91992,367.91992,370.8496,370.60547,375.0,376.95312,372.0703
sample_26dc6ca145467ebb,388.91602,390.625,407.4707,412.59766,418.45703,415.03906,427.49023,421.14258,422.60742,421.875,418.2129,419.18945
sample_98842d07544af6e2,379.8828,385.7422,389.89258,389.4043,389.64844,383.30078,389.89258,382.08008,386.23047,382.8125,385.7422,383.30078
sample_c964c449faaf90f2,362.79297,354.73633,361.57227,346.92383,340.33203,351.07422,349.1211,363.5254,364.2578,366.21094,375.24414,371.82617
sample_376a00813b7bf0b0,424.07227,424.3164,426.7578,422.11914,411.6211,397.46094,399.6582,395.9961,389.16016,377.9297,391.8457,382.32422
sample_0d7f49c865bf5da3,404.29688,405.76172,425.04883,429.19922,422.60742,420.41016,433.8379,424.07227,432.6172,429.6875,426.51367,417.23633
sample_2f279e207b201e3d,389.89258,396.48438,405.0293,428.71094,413.81836,425.29297,441.1621,447.7539,453.125,464.84375,462.40234,456.54297
sample_ee237257712686c8,464.35547,459.47266,451.41602,446.28906,435.54688,421.14258,416.74805,404.54102,404.54102,398.92578,391.35742,392.57812
sample_5d8e1635ce7c934c,391.35742,388.42773,393.5547,388.42773,371.09375,388.1836,375.97656,382.8125,390.13672,394.53125,391.8457,380.12695
sample_ed80421a26312202,428.71094,429.44336,427.49023,423.0957,415.77148,401.3672,406.49414,392.82227,391.35742,390.625,383.78906,378.90625
sample_151ad0fb36840adf,435.0586,426.0254,420.89844,421.38672,417.96875,425.04883,412.35352,424.3164,416.9922,414.0625,425.29297,429.6875
sample_8381566215893eb5,518.5547,510.2539,509.76562,493.89648,470.45898,489.2578,474.85352,471.1914,484.13086,480.95703,471.43555,477.05078
sample_1d2121d81e214e57,317.13867,320.06836,328.61328,320.3125,322.7539,323.2422,338.62305,342.5293,347.16797,355.46875,365.9668,361.08398
sample_8657c167f711013a,347.16797,353.51562,358.88672,343.50586,343.75,365.72266,359.61914,387.20703,397.2168,408.6914,439.69727,433.3496
sample_e9c234275cbec2a2,335.44922,335.44922,338.8672,345.45898,333.25195,332.76367,340.57617,341.3086,347.65625,354.4922,353.75977,352.53906
sample_fbf01e4b6151f775,433.59375,427.49023,433.3496,434.81445,419.92188,432.6172,432.37305,438.47656,447.26562,447.26562,458.74023,452.63672
sample_10d6d1c50ff6e8eb,413.81836,403.3203,389.4043,380.61523,358.64258,364.99023,351.80664,358.64258,351.07422,355.46875,357.17773,361.8164
sample_128ee4eee3eb9506,396.97266,403.3203,407.22656,411.37695,404.54102,407.22656,413.33008,427.97852,417.48047,425.78125,425.04883,418.45703
sample_ec5ee34fe44d6c64,311.52344,319.0918,328.85742,330.5664,339.84375,354.0039,352.05078,366.45508,368.4082,375.48828,386.23047,388.42773
sample_0167fa422722a0e2,444.82422,436.52344,421.38672,421.14258,412.10938,407.95898,397.2168,395.26367,391.35742,390.625,384.76562,378.17383
sample_2b9fa5e8aa45ff01,445.3125,430.17578,422.85156,403.07617,389.89258,407.71484,390.625,405.27344,406.73828,409.66797,421.38672,414.79492
sample_cb8f5f10502a2009,315.4297,327.63672,335.69336,345.21484,352.29492,346.1914,359.61914,356.4453,364.2578,368.65234,372.80273,370.36133
sample_e7a8a0bb40501503,616.21094,615.72266,615.2344,617.6758,633.78906,618.16406,623.53516,625.97656,619.6289,616.21094,616.6992,606.9336
sample_945d066b761acc18,367.67578,372.5586,380.12695,384.52148,380.61523,373.7793,379.1504,373.7793,379.63867,377.4414,380.12695,378.6621
sample_efb1efddf184c58d,620.60547,628.90625,621.58203,631.34766,640.1367,622.5586,617.6758,615.72266,611.3281,605.95703,590.8203,585.9375
sample_3c45d5e67034ba0e,405.0293,398.92578,387.45117,404.29688,382.08008,392.33398,391.11328,411.1328,401.85547,414.0625,428.22266,444.58008
sample_23c883867fc1daeb,418.9453,415.52734,413.57422,421.38672,398.92578,397.94922,396.72852,394.7754,395.9961,391.60156,387.6953,386.4746
sample_8a64eaf81c862720,383.05664,408.44727,427.97852,441.1621,479.98047,490.9668,522.46094,536.6211,557.1289,580.0781,603.5156,611.3281
sample_e0c9fbd81ab7a859,374.26758,373.29102,376.2207,382.56836,377.19727,378.90625,379.1504,380.61523,382.56836,382.8125,390.13672,394.53125
sample_6e4de22042d4ec31,390.86914,392.82227,391.11328,397.70508,388.1836,389.16016,391.35742,383.30078,383.78906,390.13672,386.4746,379.8828
sample_45857440ba8e7c9a,310.0586,313.96484,314.9414,331.7871,323.2422,340.8203,348.87695,356.20117,366.69922,385.2539,381.83594,379.39453
sample_bea820781e71b086,475.09766,453.61328,448.48633,438.7207,412.59766,403.8086,384.0332,390.86914,377.19727,377.4414,376.46484,366.69922
sample_420a9b3c72f556a3,342.04102,353.02734,358.39844,364.01367,368.65234,364.50195,374.26758,372.31445,375.24414,379.39453,380.12695,376.46484
sample_c4be1e5bae7c237a,639.16016,626.9531,618.65234,622.0703,594.72656,600.58594,585.4492,587.8906,602.53906,607.4219,603.5156,609.8633
sample_9bebbbebbb150308,287.10938,302.73438,317.13867,344.9707,351.31836,374.51172,401.12305,407.4707,426.26953,444.82422,457.51953,451.17188
sample_83f2f41f92dc003c,566.89453,559.5703,541.9922,528.3203,502.4414,491.69922,467.04102,456.0547,438.23242,428.71094,415.03906,400.39062
sample_84e6f35cdc38be1d,387.6953,374.51172,379.63867,374.26758,354.98047,386.23047,382.08008,376.46484,416.01562,420.89844,412.8418,414.30664
sample_b26062026f8bedcb,365.23438,383.78906,408.44727,402.83203,416.5039,436.2793,447.50977,460.69336,460.69336,475.58594,478.75977,474.36523
sample_5d01b7333894d709,412.59766,406.49414,403.56445,408.93555,395.9961,394.04297,385.49805,381.83594,383.78906,381.34766,370.8496,372.0703
sample_c9b3a0534b2adf5f,604.0039,608.8867,604.98047,587.8906,605.95703,582.03125,563.96484,575.6836,539.0625,526.85547,533.2031,529.78516
sample_2a01809b0f308234,461.91406,463.62305,462.64648,454.3457,441.40625,426.0254,422.11914,411.37695,411.6211,401.3672,409.9121,385.00977
sample_2a6325256da2c822,470.21484,486.32812,491.94336,504.8828,492.67578,491.69922,502.9297,503.41797,497.0703,504.8828,494.14062,479.0039
sample_b7e2ca6c7acd4dcb,458.98438,456.54297,453.125,439.69727,429.19922,413.57422,414.30664,404.29688,398.19336,391.60156,396.97266,375.0
sample_b5e20a4b1bdab8e3,478.51562,473.14453,472.16797,481.68945,453.61328,456.29883,472.4121,452.39258,454.58984,458.98438,446.04492,429.6875
sample_82017ddd80a46cc6,438.96484,442.8711,454.58984,466.55273,446.77734,448.73047,434.32617,424.8047,435.30273,422.36328,412.10938,406.73828
sample_c8e7115090586e50,320.80078,318.35938,322.99805,325.92773,333.4961,352.29492,357.66602,388.67188,387.93945,397.94922,445.80078,452.63672
sample_dc027c12dda8c1a6,520.9961,520.9961,532.71484,507.32422,500.48828,507.32422,508.78906,511.71875,504.39453,505.3711,513.6719,508.78906
sample_aecc2148ae34f849,374.02344,376.70898,385.00977,385.2539,379.39453,370.36133,380.3711,374.75586,373.7793,376.46484,375.48828,371.82617
sample_8b42e72c605c79d7,354.24805,374.51172,382.56836,395.5078,389.89258,403.3203,400.63477,412.35352,416.25977,413.08594,409.66797,418.9453
sample_b324b49526179f30,326.17188,337.1582,348.14453,356.20117,357.66602,353.02734,365.9668,362.54883,367.91992,373.04688,374.51172,371.58203
sample_7e81902db1a1102f,381.10352,394.04297,398.4375,427.49023,447.50977,457.51953,475.09766,496.82617,509.76562,533.6914,563.47656,566.40625
sample_7dd961db1087bec1,379.63867,382.8125,383.05664,390.86914,386.71875,392.33398,388.42773,390.38086,397.94922,397.46094,400.14648,399.16992
sample_ea1a00a0e65e9826,400.14648,400.14648,401.85547,392.82227,381.10352,382.32422,390.86914,389.4043,396.24023,397.46094,400.8789,394.53125
sample_a4a30e62afc97417,364.7461,371.58203,374.75586,376.2207,376.70898,368.4082,375.97656,371.3379,376.46484,373.53516,378.90625,372.0703
sample_cdab93bfbe70f66a,316.89453,327.14844,330.81055,349.36523,363.5254,361.32812,372.80273,382.56836,385.49805,390.625,402.0996,406.00586
sample_c7c524d4e9e4ece2,371.58203,373.7793,364.01367,381.34766,379.1504,395.01953,392.57812,421.63086,419.4336,426.26953,444.82422,464.35547
sample_4bcabd5983d189f0,397.46094,398.92578,406.49414,408.20312,397.94922,385.00977,387.93945,377.68555,383.30078,380.3711,376.46484,374.26758
sample_660943221940951f,549.8047,533.6914,530.7617,526.85547,510.7422,488.76953,483.88672,461.66992,462.40234,439.45312,437.01172,429.44336
sample_e8c834ac9b8b5489,348.14453,355.2246,364.01367,366.94336,370.60547,364.99023,376.70898,370.8496,373.04688,375.0,378.90625,376.70898
sample_53f60a8fb30eaa63,489.2578,489.7461,479.24805,464.11133,459.47266,437.01172,439.9414,417.7246,413.57422,409.1797,393.79883,382.8125
sample_73194d40989b98ac,359.61914,367.43164,377.19727,368.89648,375.97656,408.6914,399.16992,415.77148,430.17578,435.54688,438.96484,453.61328
sample_4f850d3e5d6a3522,549.8047,551.7578,551.26953,540.52734,524.41406,515.625,503.90625,494.87305,472.16797,463.3789,454.58984,452.88086
sample_753f3baa924a34fb,339.35547,339.35547,337.40234,337.89062,332.2754,346.1914,345.94727,353.51562,366.94336,370.60547,371.3379,376.46484
sample_773b8c6374157638,396.72852,395.9961,397.94922,409.1797,392.08984,387.93945,385.2539,380.61523,385.98633,381.34766,373.04688,370.1172
sample_e5a862a330a96d74,406.73828,409.66797,407.71484,387.45117,377.4414,407.22656,394.04297,414.79492,431.39648,443.84766,455.07812,447.7539
sample_da4fabc1187db04b,320.80078,332.03125,329.58984,345.94727,344.23828,352.53906,356.9336,379.63867,377.68555,390.13672,416.5039,420.41016
sample_c12365177620d167,478.02734,475.09766,492.67578,498.29102,496.09375,500.48828,497.80273,500.48828,494.87305,475.58594,479.24805,476.31836
sample_a792a3374d6a6e74,562.9883,547.85156,554.6875,562.5,560.0586,538.5742,527.34375,517.08984,508.30078,496.58203,473.87695,488.0371
sample_149bfa65dec725f7,335.9375,330.07812,339.35547,342.04102,335.9375,328.125,339.84375,342.5293,343.99414,349.60938,349.1211,340.8203
sample_bbe5f46d6e5326a8,308.8379,319.33594,325.1953,329.83398,341.79688,346.92383,353.27148,362.06055,372.31445,376.46484,384.76562,388.91602
sample_9fa215bfef10e3b6,445.3125,435.54688,439.69727,435.79102,412.59766,401.12305,393.79883,385.7422,385.2539,373.53516,361.32812,364.99023
sample_0aca06b2b91bbd20,343.26172,348.14453,359.86328,359.61914,360.35156,357.17773,365.47852,362.06055,368.89648,369.6289,372.31445,367.1875
sample_1860a721786e9ac2,339.11133,337.1582,340.33203,361.08398,344.72656,353.51562,349.60938,358.64258,365.47852,371.58203,383.05664,374.26758
sample_b70efa31ab846aff,375.48828,382.08008,376.46484,377.4414,371.09375,364.50195,375.24414,371.82617,371.09375,371.09375,368.4082,369.38477
sample_e37d87f54753b265,305.41992,314.45312,322.26562,321.28906,314.69727,334.22852,340.57617,352.7832,367.1875,375.97656,394.7754,384.27734
sample_86a8caa6730ec36d,305.41992,315.91797,328.85742,338.13477,346.43555,344.23828,355.7129,355.2246,361.57227,367.1875,372.80273,370.8496
sample_f5832e911a86ed00,320.3125,322.99805,333.74023,323.2422,326.9043,324.95117,339.84375,342.5293,348.14453,354.98047,362.54883,356.4453
sample_cc2417f501bdfd1c,352.29492,362.06055,372.80273,390.86914,402.5879,394.2871,407.22656,402.34375,410.88867,400.8789,414.30664,408.44727
sample_f90b82d04f646fb5,333.4961,336.66992,350.09766,359.86328,359.375,357.17773,369.38477,368.4082,371.58203,375.48828,382.56836,382.32422
sample_64af1b7610e614dd,334.22852,335.69336,338.62305,352.05078,351.80664,353.75977,364.2578,381.83594,374.51172,387.6953,401.85547,413.08594
sample_c1c0959a898d3fb3,427.49023,424.3164,423.58398,434.81445,417.23633,419.92188,426.26953,427.49023,430.66406,436.03516,428.4668,423.33984
sample_02dc116142aaf115,331.29883,338.3789,341.3086,342.5293,353.02734,361.57227,365.47852,372.80273,377.9297,381.83594,389.4043,394.53125
sample_e4aeebc473c31a6f,306.88477,316.89453,322.50977,328.36914,334.96094,348.14453,357.66602,362.54883,368.65234,380.85938,383.05664,391.8457
sample_01bb65f39b5a4631,646.97266,644.04297,634.27734,633.78906,615.72266,593.2617,594.2383,586.4258,562.9883,550.29297,540.03906,526.3672
sample_96acc88c4067a9de,359.86328,359.13086,357.42188,346.6797,335.69336,346.6797,352.53906,363.28125,364.7461,372.0703,379.63867,381.10352
sample_a8213d2b37924929,617.1875,615.72266,607.4219,609.375,590.33203,571.77734,571.28906,562.0117,538.08594,527.83203,514.64844,500.97656
sample_fa8a6a13551507b3,382.8125,394.7754,417.23633,433.59375,467.04102,502.9297,516.1133,536.6211,564.4531,588.8672,597.16797,610.83984
sample_bc11d3fd662ded19,460.44922,457.2754,449.95117,438.7207,430.9082,417.48047,415.77148,399.90234,398.92578,389.16016,386.23047,379.39453
sample_1b9189f53063cd9b,349.36523,353.02734,366.45508,375.73242,369.6289,365.72266,373.7793,368.65234,376.46484,373.53516,376.70898,376.70898
sample_c066ba28fb53a359,306.64062,328.125,350.83008,375.24414,370.36133,379.8828,428.71094,424.07227,437.5,462.40234,448.9746,443.84766
sample_d8bbd7529105e735,603.5156,601.0742,595.7031,599.1211,577.6367,560.5469,549.8047,538.08594,517.08984,499.51172,496.58203,476.07422
sample_14c9c0533d8cf5c0,368.16406,371.58203,368.4082,385.00977,396.97266,401.85547,406.98242,429.93164,426.26953,429.19922,444.33594,467.5293
sample_4bef925d1b7fc913,369.87305,370.1172,379.63867,370.36133,380.12695,406.73828,412.8418,441.6504,440.4297,458.4961,484.13086,489.7461
sample_2aefe57b23de0d99,558.10547,576.66016,566.89453,559.08203,573.2422,579.58984,541.5039,558.10547,545.89844,529.78516,530.7617,547.85156
sample_f8d3ba67c6cde096,339.5996,344.9707,356.9336,357.66602,359.375,357.17773,365.47852,363.0371,368.89648,370.60547,373.53516,368.4082
sample_e5a4a3bbde68221a,359.13086,353.51562,356.4453,368.89648,363.0371,366.69922,370.1172,386.9629,375.24414,383.78906,394.04297,406.00586
sample_4254ea6bd3ecf9dd,631.34766,584.47266,550.78125,541.9922,491.94336,483.1543,448.73047,435.79102,412.35352,408.6914,387.6953,368.65234
sample_63b2b6f891199dfb,499.02344,478.02734,474.60938,469.9707,441.1621,428.95508,407.95898,407.4707,398.19336,393.5547,380.12695,375.24414
sample_a4d395655189c922,375.97656,374.02344,370.36133,379.8828,368.16406,371.82617,365.23438,366.94336,371.09375,375.0,371.82617,367.91992
sample_08bdaf8d3b1d8dc8,471.6797,458.25195,447.26562,443.60352,425.04883,427.00195,411.86523,413.81836,405.51758,408.20312,400.39062,393.0664
sample_baa92b941d19ca0e,378.6621,385.98633,385.98633,387.6953,380.85938,373.53516,378.6621,374.02344,374.02344,380.3711,373.29102,373.04688
sample_08eefe23644a868e,408.44727,410.4004,405.27344,390.625,375.48828,406.25,392.82227,413.33008,428.71094,441.89453,458.74023,449.70703
