sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,640.6436767578125,625.6488647460938,614.3402099609375,601.6402587890625,593.0166625976562,575.07666015625,564.386474609375,551.7366333007812,540.619140625,532.275634765625,528.1000366210938,517.6083984375
sample_640b9e2639db9b4f,379.7992858886719,378.4314270019531,379.2500915527344,380.4460754394531,383.7939453125,385.1368103027344,389.7342224121094,393.4223937988281,398.792236328125,399.34033203125,404.5863342285156,408.3973388671875
sample_cd1159b14b325e4b,424.9870910644531,415.92156982421875,410.7997741699219,403.7176208496094,398.732421875,394.8983459472656,390.2157287597656,389.635009765625,385.66748046875,386.9693603515625,387.1199035644531,383.7236328125
sample_cdb23a4bf60ec4df,383.9468078613281,383.5224304199219,384.1475524902344,384.06268310546875,382.646240234375,380.44036865234375,379.26678466796875,381.145263671875,383.65899658203125,381.71588134765625,383.6953125,382.69464111328125
sample_3713237d245e38bb,413.17413330078125,420.1214904785156,426.889892578125,429.5315246582031,430.0565185546875,430.6802673339844,421.9215087890625,423.943603515625,423.3940734863281,420.5087585449219,419.0578308105469,413.6877136230469
sample_f31824a4e3d5930f,403.1508483886719,403.9385986328125,406.2137145996094,406.4197082519531,404.531982421875,402.6380310058594,398.72369384765625,398.6838073730469,401.17633056640625,398.3544616699219,398.0801086425781,396.46563720703125
sample_25bea02c24a67c08,469.70257568359375,486.8939208984375,499.9076843261719,506.1084289550781,509.5503234863281,511.1937255859375,508.6602478027344,507.8521423339844,507.7413330078125,498.94134521484375,501.9745788574219,493.1848449707031
sample_2dd3977ed2b2ff57,413.4541320800781,416.3303527832031,421.45025634765625,424.2803649902344,424.994384765625,428.7624206542969,429.150146484375,431.3961486816406,437.474853515625,435.3951721191406,438.67974853515625,438.5467834472656
sample_32a96879a30b2909,442.5097961425781,434.7507019042969,430.147705078125,424.2313232421875,418.22711181640625,414.52020263671875,407.25067138671875,405.7706298828125,403.43426513671875,403.490966796875,401.3623962402344,397.6681213378906
sample_aad76c976c41a05f,376.9344177246094,379.20758056640625,383.0987243652344,386.7544860839844,392.2442626953125,396.3697204589844,402.0149841308594,406.71649169921875,411.63641357421875,413.4686279296875,419.4913635253906,421.9395446777344
sample_bca1cb59b70a22e6,285.1263732910156,291.53582763671875,301.95843505859375,311.6472473144531,319.82037353515625,330.2279052734375,337.0826110839844,345.85552978515625,351.4311218261719,356.8144836425781,362.90655517578125,368.466796875
sample_811305c96bbd2824,317.8305358886719,328.32196044921875,343.15472412109375,355.1463928222656,365.34857177734375,378.26849365234375,386.44293212890625,396.8691101074219,404.3245849609375,409.550537109375,415.0178527832031,418.56292724609375
sample_1b9772ccc78fca78,355.2634582519531,357.6534423828125,364.31842041015625,368.6610107421875,370.98883056640625,375.18548583984375,377.8894958496094,380.9300537109375,386.98345947265625,386.53277587890625,391.3628234863281,391.7478332519531
sample_26dc6ca145467ebb,358.5206298828125,361.3644104003906,367.7352600097656,371.3636474609375,373.8702392578125,376.85479736328125,376.6983642578125,380.81817626953125,384.9422912597656,384.4513854980469,387.65081787109375,388.19586181640625
sample_98842d07544af6e2,366.4175720214844,368.2364196777344,372.1716613769531,375.7379455566406,379.7908935546875,382.3624572753906,387.32171630859375,391.2554626464844,396.2958984375,397.997314453125,402.6985168457031,406.49798583984375
sample_c964c449faaf90f2,344.1445007324219,345.3965759277344,348.8468322753906,352.24591064453125,355.8874206542969,357.2724914550781,361.6619567871094,365.12664794921875,368.7829284667969,370.73309326171875,375.309814453125,378.8072509765625
sample_376a00813b7bf0b0,397.1626281738281,393.37725830078125,392.1973571777344,389.3740234375,386.7702331542969,386.58453369140625,383.4882507324219,386.3825378417969,387.6183776855469,387.724365234375,390.321533203125,391.0592041015625
sample_0d7f49c865bf5da3,384.5806884765625,386.6842041015625,393.0339050292969,395.86767578125,396.9480285644531,398.0621337890625,399.28826904296875,400.2181701660156,405.0404968261719,401.5225830078125,405.36260986328125,402.3973388671875
sample_2f279e207b201e3d,458.6922302246094,467.624267578125,473.01556396484375,475.7391662597656,474.95721435546875,468.435302734375,464.929931640625,461.78765869140625,459.0058288574219,451.8512268066406,456.5956115722656,449.7187194824219
