sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,636.2807006835938,630.5845947265625,622.1884765625,611.162841796875,596.8798217773438,580.2024536132812,567.3767700195312,547.3705444335938,525.7515869140625,511.1668701171875,500.078857421875,492.0694274902344
sample_640b9e2639db9b4f,382.7047119140625,380.3769226074219,378.6770935058594,377.3173522949219,376.6841125488281,376.0975341796875,375.59722900390625,375.37066650390625,374.9255676269531,374.2801513671875,374.35577392578125,373.73236083984375
sample_cd1159b14b325e4b,423.40350341796875,415.07940673828125,404.78509521484375,396.8071594238281,388.8306884765625,379.3555908203125,371.96148681640625,365.3129577636719,359.7989501953125,356.39801025390625,352.874755859375,348.08013916015625
sample_cdb23a4bf60ec4df,380.6866760253906,377.9484558105469,374.67669677734375,370.9857177734375,367.53582763671875,361.8179931640625,358.5411071777344,356.26556396484375,354.1250305175781,352.8407897949219,352.259033203125,346.0483093261719
sample_3713237d245e38bb,421.932373046875,434.81134033203125,451.9903869628906,459.8681335449219,474.6892395019531,476.5851745605469,483.0218505859375,491.6182861328125,497.5697021484375,496.6511535644531,501.65301513671875,502.0677795410156
sample_f31824a4e3d5930f,399.12884521484375,399.6514892578125,400.2806396484375,399.89776611328125,400.6887512207031,401.04010009765625,400.76348876953125,400.3737487792969,400.371826171875,399.6741943359375,398.7873840332031,398.24224853515625
sample_25bea02c24a67c08,481.77667236328125,509.4084167480469,523.744140625,529.8156127929688,541.2432861328125,545.7515869140625,543.740478515625,529.9674072265625,520.91259765625,516.2026977539062,514.4224243164062,512.8665161132812
sample_2dd3977ed2b2ff57,405.8011779785156,402.4027099609375,397.2318115234375,393.9603271484375,391.47296142578125,386.8465576171875,383.4922790527344,380.2723388671875,380.00030517578125,378.86676025390625,378.2320861816406,376.10125732421875
sample_32a96879a30b2909,439.5494384765625,433.6206970214844,425.3831787109375,419.58575439453125,412.9386901855469,407.4928894042969,404.72900390625,401.14349365234375,393.75537109375,389.58306884765625,386.0585021972656,382.3447570800781
sample_aad76c976c41a05f,386.36328125,389.44195556640625,397.5276794433594,401.5218811035156,405.4559020996094,408.15081787109375,409.31219482421875,409.0893859863281,409.0420837402344,404.7469482421875,402.15325927734375,398.7740478515625
sample_bca1cb59b70a22e6,288.65875244140625,293.4866638183594,301.2083435058594,307.1505126953125,314.2319030761719,321.6711120605469,328.1116943359375,334.1809387207031,340.9040832519531,343.71246337890625,349.11151123046875,350.92266845703125
