sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,633.3656005859375,627.93017578125,625.800048828125,615.692626953125,602.1307373046875,588.8005981445312,580.4983520507812,569.865478515625,551.59521484375,543.869873046875,531.333251953125,525.381103515625
sample_640b9e2639db9b4f,382.98748779296875,381.0138854980469,379.47235107421875,376.788330078125,375.36199951171875,372.9869384765625,370.91094970703125,369.31982421875,366.525146484375,367.6186828613281,364.6156921386719,365.23095703125
sample_cd1159b14b325e4b,426.25396728515625,420.03643798828125,414.3835754394531,408.1317138671875,403.4394836425781,398.1639709472656,393.65234375,389.753662109375,384.2455749511719,386.7873840332031,383.7789306640625,382.0858154296875
sample_cdb23a4bf60ec4df,378.8898010253906,375.2300720214844,372.6417236328125,368.93572998046875,366.110595703125,363.01678466796875,361.1297302246094,359.0180969238281,356.1705627441406,361.64044189453125,360.85400390625,356.7358093261719
sample_3713237d245e38bb,410.0715637207031,414.1943664550781,419.68060302734375,423.3980712890625,431.519287109375,428.96478271484375,429.15179443359375,433.8148193359375,438.0745544433594,433.50677490234375,436.90789794921875,433.39019775390625
sample_f31824a4e3d5930f,397.3788146972656,396.2365417480469,395.4970397949219,394.6694641113281,394.3020935058594,393.2364196777344,392.59173583984375,392.0545654296875,391.156005859375,392.1869201660156,390.36669921875,391.2086181640625
sample_25bea02c24a67c08,481.9835205078125,509.92010498046875,524.8553466796875,538.0817260742188,553.0203247070312,565.0973510742188,569.2696533203125,565.370849609375,559.1292114257812,553.79296875,557.2625732421875,556.0606689453125
sample_2dd3977ed2b2ff57,404.0915222167969,399.684326171875,396.37060546875,393.5304870605469,392.9450988769531,390.1225280761719,387.7991943359375,387.023193359375,388.5940246582031,395.7511901855469,398.34539794921875,398.5588684082031
sample_32a96879a30b2909,440.590087890625,435.6141662597656,430.7588806152344,425.190185546875,420.3462219238281,416.8557434082031,415.5074768066406,413.71978759765625,405.7043151855469,405.15472412109375,401.7395935058594,401.02703857421875
sample_aad76c976c41a05f,393.70599365234375,400.26214599609375,405.79266357421875,411.8544921875,415.0763244628906,416.790283203125,418.59552001953125,417.062255859375,421.2654113769531,413.8585510253906,416.28509521484375,413.5005798339844
sample_bca1cb59b70a22e6,295.1805725097656,303.1448669433594,310.0289306640625,319.84722900390625,327.39666748046875,334.23760986328125,341.0548095703125,345.4758605957031,355.7716369628906,354.11090087890625,362.2598876953125,362.6927795410156
sample_811305c96bbd2824,322.03839111328125,330.5712890625,338.3485412597656,348.79803466796875,358.07232666015625,364.37921142578125,373.0088806152344,387.7572326660156,408.5653381347656,414.38580322265625,425.41802978515625,433.33111572265625
sample_1b9772ccc78fca78,357.1411437988281,359.5296325683594,362.0820007324219,367.0904541015625,371.2232360839844,375.30950927734375,380.79052734375,383.11309814453125,389.20361328125,386.6367492675781,393.9224548339844,393.7742919921875
sample_26dc6ca145467ebb,360.95098876953125,363.6563720703125,365.6308288574219,368.941650390625,370.8603210449219,373.268798828125,374.9688720703125,376.3808898925781,381.4499206542969,380.2270202636719,384.28289794921875,385.4198913574219
sample_98842d07544af6e2,366.35455322265625,365.1539306640625,364.48663330078125,364.12200927734375,364.1553649902344,363.4326171875,363.0339050292969,362.6414489746094,363.3490295410156,363.34783935546875,362.4988708496094,363.6924743652344
sample_c964c449faaf90f2,344.6890563964844,343.0686340332031,341.4205017089844,339.50372314453125,338.8829345703125,336.2422180175781,334.7715759277344,332.4520263671875,330.5289001464844,331.8040466308594,332.2137756347656,336.92474365234375
sample_376a00813b7bf0b0,398.7074279785156,394.8590393066406,391.27362060546875,386.9603271484375,383.5540771484375,379.74322509765625,376.51458740234375,374.0791015625,369.55780029296875,371.0089111328125,366.86724853515625,366.9082336425781
sample_0d7f49c865bf5da3,386.7557067871094,389.5625,391.1031188964844,393.8672790527344,393.2536315917969,392.9363098144531,393.0287170410156,391.2901916503906,393.8025207519531,391.4621276855469,396.7406921386719,397.6781921386719
sample_2f279e207b201e3d,449.7658996582031,460.4712219238281,475.2380676269531,490.02301025390625,495.99835205078125,499.3968200683594,500.2779541015625,509.74365234375,512.8757934570312,498.24114990234375,487.9039001464844,486.5489501953125
sample_ee237257712686c8,460.06927490234375,452.3160095214844,444.67449951171875,436.1136169433594,429.8190612792969,422.50689697265625,418.18206787109375,416.1197509765625,409.7684631347656,409.71136474609375,403.69366455078125,401.23565673828125
sample_5d8e1635ce7c934c,384.5885009765625,384.9018859863281,384.84869384765625,385.5141906738281,385.3997497558594,383.363037109375,381.87713623046875,379.1666564941406,376.645263671875,378.620849609375,376.687744140625,377.8514404296875
sample_ed80421a26312202,402.4346008300781,399.02099609375,395.94049072265625,391.07623291015625,387.8480224609375,383.8179931640625,380.20635986328125,377.6248779296875,373.2812194824219,374.89276123046875,370.24444580078125,370.68548583984375
sample_151ad0fb36840adf,396.05511474609375,393.6466979980469,391.7117004394531,389.4739990234375,388.01177978515625,385.9638366699219,384.2303161621094,382.8808288574219,381.4980163574219,382.74951171875,380.5152282714844,381.2435302734375
sample_8381566215893eb5,508.28887939453125,496.6557312011719,486.8950500488281,475.7055969238281,467.75360107421875,461.4267578125,457.0701599121094,455.74346923828125,451.69696044921875,456.0286865234375,452.76611328125,455.513916015625
sample_1d2121d81e214e57,304.10748291015625,310.18817138671875,316.3330993652344,321.72027587890625,320.7676086425781,325.9805908203125,330.5841979980469,340.8825988769531,340.94110107421875,338.5118408203125,337.6592102050781,337.192626953125
sample_8657c167f711013a,358.4650573730469,355.3813781738281,352.80853271484375,348.9359130859375,347.04217529296875,344.7450256347656,343.3655090332031,342.0401611328125,340.9579162597656,343.3050231933594,337.388671875,339.08087158203125
sample_e9c234275cbec2a2,352.4980163574219,356.115966796875,360.7629089355469,363.2061767578125,363.0506591796875,359.7196044921875,353.347900390625,353.48297119140625,356.9590148925781,356.9916687011719,357.76544189453125,357.5591125488281
sample_fbf01e4b6151f775,444.05303955078125,452.3456726074219,455.4443359375,457.15777587890625,456.0296325683594,464.66265869140625,464.14337158203125,450.8944396972656,439.3369140625,439.5211181640625,437.0285949707031,438.33203125
sample_10d6d1c50ff6e8eb,439.54571533203125,432.46527099609375,425.5912780761719,417.0394287109375,410.606689453125,403.29229736328125,397.3340759277344,392.89263916015625,385.27825927734375,386.6958312988281,379.5982666015625,379.2369384765625
sample_128ee4eee3eb9506,415.2122497558594,416.62884521484375,417.97064208984375,420.3705139160156,421.8250732421875,431.5733642578125,436.7597961425781,432.4995422363281,444.4596252441406,460.0523986816406,455.7484130859375,451.2468566894531
sample_ec5ee34fe44d6c64,309.55072021484375,313.6572265625,317.9162292480469,325.0178527832031,330.33123779296875,335.0571594238281,340.18963623046875,343.0520935058594,351.54949951171875,348.99871826171875,355.7206115722656,357.4591979980469
sample_0167fa422722a0e2,439.203125,431.7297058105469,425.84130859375,417.40313720703125,411.3193359375,404.5737609863281,398.67303466796875,394.3163757324219,386.72509765625,388.2555847167969,380.99932861328125,380.1807861328125
sample_2b9fa5e8aa45ff01,443.827392578125,437.663330078125,432.42523193359375,424.84222412109375,419.62042236328125,414.67584228515625,409.8001403808594,406.8282470703125,402.544921875,403.5135803222656,398.5726318359375,402.8617858886719
sample_cb8f5f10502a2009,298.6015930175781,304.92340087890625,310.70880126953125,320.06097412109375,327.32061767578125,333.29296875,339.24432373046875,344.7843322753906,351.6936340332031,348.5686340332031,357.1053161621094,358.75482177734375
sample_e7a8a0bb40501503,612.8084106445312,629.2425537109375,645.5448608398438,655.6189575195312,657.1858520507812,667.4654541015625,666.812255859375,659.5911254882812,646.9096069335938,649.4146728515625,638.6923217773438,634.6406860351562
sample_945d066b761acc18,361.6737060546875,360.6402893066406,360.10650634765625,359.7543640136719,359.67578125,359.1585998535156,359.4565124511719,359.3113708496094,360.7110595703125,359.881591796875,359.7890625,360.0457458496094
sample_efb1efddf184c58d,629.3046875,647.3519897460938,660.9640502929688,663.6544189453125,671.4515380859375,662.4320678710938,638.3319702148438,628.1842651367188,611.8898315429688,588.5548095703125,573.625,564.6835327148438
sample_3c45d5e67034ba0e,401.02813720703125,400.39910888671875,399.2018737792969,397.4171447753906,396.2204895019531,394.5546875,393.2611389160156,392.1986389160156,391.32061767578125,396.4078674316406,395.4781188964844,395.98590087890625
sample_23c883867fc1daeb,440.1820068359375,436.20135498046875,432.92620849609375,428.703857421875,424.2474060058594,420.4903564453125,417.8409118652344,415.2519836425781,410.7118225097656,413.281005859375,408.89727783203125,408.4091796875
sample_8a64eaf81c862720,373.760009765625,399.4854431152344,421.4668273925781,443.3236083984375,465.1734619140625,495.0606689453125,517.9876708984375,530.9370727539062,561.6922607421875,586.81982421875,608.9356689453125,610.3453369140625
sample_e0c9fbd81ab7a859,351.4598388671875,350.883544921875,350.9913024902344,352.373779296875,353.5809020996094,353.1675109863281,354.05218505859375,354.0047912597656,355.3768310546875,357.0736083984375,358.97705078125,359.9136962890625
sample_6e4de22042d4ec31,370.82257080078125,372.2216796875,373.89410400390625,377.91607666015625,380.9723205566406,383.6335754394531,386.9200439453125,388.53851318359375,394.05078125,391.5762939453125,396.4206848144531,398.2255859375
sample_45857440ba8e7c9a,313.2406311035156,326.6050109863281,341.0724182128906,352.1891174316406,353.13568115234375,354.83392333984375,362.5179443359375,367.03179931640625,373.8692626953125,368.875244140625,376.13446044921875,382.46875
sample_bea820781e71b086,497.94903564453125,484.69012451171875,473.7832946777344,461.489501953125,452.47735595703125,444.45660400390625,437.7784423828125,431.5603942871094,423.84033203125,422.968505859375,416.3677062988281,417.53338623046875
sample_420a9b3c72f556a3,328.39373779296875,333.12420654296875,337.7217712402344,344.30694580078125,348.2871398925781,350.8821105957031,354.9454345703125,358.709716796875,365.5875244140625,362.8116455078125,366.9639892578125,367.43792724609375
sample_c4be1e5bae7c237a,623.3184814453125,609.9968872070312,594.8944091796875,579.2492065429688,569.9142456054688,561.2815551757812,554.2260131835938,550.4248046875,545.6385498046875,549.6876220703125,544.0496826171875,545.52880859375
sample_9bebbbebbb150308,282.6399230957031,304.4303894042969,321.79876708984375,340.89947509765625,355.46990966796875,369.353271484375,381.94622802734375,391.44207763671875,404.44122314453125,406.10577392578125,418.08941650390625,421.63238525390625
sample_83f2f41f92dc003c,581.9962768554688,572.8641357421875,563.8684692382812,551.6410522460938,543.0298461914062,532.5270385742188,522.079833984375,515.7705688476562,507.5235595703125,506.8193054199219,498.6724853515625,498.91876220703125
sample_84e6f35cdc38be1d,403.37908935546875,406.92132568359375,406.1661376953125,407.1817626953125,407.9667663574219,411.087646484375,415.3092956542969,420.61480712890625,429.6732482910156,440.8582763671875,456.0098876953125,468.97235107421875
sample_b26062026f8bedcb,350.62384033203125,359.7693786621094,374.0164794921875,389.7762145996094,394.8741760253906,398.72930908203125,408.6492614746094,409.10638427734375,423.9884338378906,413.45391845703125,417.63092041015625,421.9109802246094
sample_5d01b7333894d709,411.7340393066406,410.3623962402344,409.6253967285156,408.3014221191406,407.8533935546875,406.4227600097656,405.75628662109375,404.4562683105469,404.0917663574219,404.24285888671875,403.3728942871094,404.11968994140625
sample_c9b3a0534b2adf5f,621.9939575195312,618.7959594726562,615.531005859375,608.3074951171875,601.1221923828125,594.4393310546875,588.2982177734375,583.048583984375,577.4114990234375,577.7890625,568.1715698242188,567.1161499023438
sample_2a01809b0f308234,448.7520751953125,448.7849426269531,446.78875732421875,442.63165283203125,436.6709289550781,429.9286193847656,423.6750183105469,421.052001953125,414.0860290527344,414.4872741699219,406.4816589355469,404.83013916015625
sample_2a6325256da2c822,554.026611328125,564.34228515625,568.4886474609375,574.9891357421875,578.9597778320312,574.5488891601562,562.8115844726562,550.087646484375,543.802490234375,543.4053344726562,538.4690551757812,536.8935546875
sample_b7e2ca6c7acd4dcb,444.13848876953125,435.898193359375,428.6882629394531,419.46038818359375,412.3436279296875,404.6546325683594,397.91558837890625,392.86212158203125,385.3390197753906,386.6005859375,378.88623046875,378.0187683105469
sample_b5e20a4b1bdab8e3,449.4756164550781,445.06396484375,441.0369567871094,432.8926086425781,426.73345947265625,419.52325439453125,413.4430847167969,409.87908935546875,404.10028076171875,405.7198486328125,398.10003662109375,397.45123291015625
sample_82017ddd80a46cc6,446.2383117675781,441.5756530761719,437.0369567871094,430.3474426269531,426.071533203125,421.26910400390625,416.8072509765625,413.4723205566406,407.35943603515625,408.42681884765625,402.69500732421875,402.77850341796875
sample_c8e7115090586e50,319.8306884765625,332.7989501953125,340.62725830078125,355.5028381347656,358.28570556640625,368.5560607910156,376.9351501464844,383.8487548828125,386.95159912109375,381.6740417480469,378.06292724609375,380.9729919433594
sample_dc027c12dda8c1a6,521.4569091796875,510.23138427734375,504.0067138671875,494.5579833984375,489.79266357421875,479.0565185546875,473.2389831542969,469.07568359375,463.9985046386719,460.657958984375,449.86944580078125,448.5823974609375
sample_aecc2148ae34f849,366.7738342285156,368.0517272949219,369.2029113769531,370.7706298828125,372.8948974609375,374.1281433105469,376.2490234375,376.853759765625,379.076904296875,378.5613098144531,381.24224853515625,381.8037414550781
sample_8b42e72c605c79d7,376.0090026855469,376.1095886230469,376.7124328613281,377.24285888671875,378.054443359375,379.5657043457031,382.27264404296875,381.5596923828125,380.5726623535156,381.9639587402344,382.87939453125,383.1468200683594
sample_b324b49526179f30,316.25714111328125,321.6101379394531,326.7222900390625,334.448486328125,340.35711669921875,345.9063720703125,352.01824951171875,355.360595703125,363.060302734375,363.0973205566406,371.79437255859375,373.7018737792969
sample_7e81902db1a1102f,392.5557556152344,412.2625732421875,431.57562255859375,454.46075439453125,467.218994140625,474.11749267578125,495.0186767578125,522.4895629882812,548.5819702148438,565.6353149414062,598.7837524414062,619.46875
sample_7dd961db1087bec1,370.6337585449219,372.5755310058594,374.6860046386719,379.8092041015625,382.7196960449219,385.16546630859375,388.6983642578125,389.74530029296875,394.871826171875,394.3197021484375,400.21661376953125,399.1409912109375
sample_ea1a00a0e65e9826,416.2891845703125,413.2608642578125,410.67669677734375,407.4486083984375,405.3830261230469,405.7547302246094,401.2915954589844,403.1096496582031,397.3841857910156,399.48614501953125,399.30584716796875,398.3155212402344
sample_a4a30e62afc97417,376.9354248046875,377.8411865234375,379.046630859375,382.0146789550781,384.3482666015625,385.6524353027344,387.8390197753906,388.72833251953125,391.20977783203125,391.0374450683594,393.26300048828125,394.2743835449219
sample_cdab93bfbe70f66a,300.8260803222656,311.1146240234375,319.6827087402344,331.07220458984375,339.4109191894531,347.6466369628906,355.5069580078125,360.716552734375,370.2444152832031,369.160888671875,378.2705078125,379.849609375
sample_c7c524d4e9e4ece2,395.9747619628906,396.340087890625,397.21307373046875,397.7617492675781,399.77716064453125,403.72509765625,410.4276428222656,418.32666015625,430.9292297363281,444.9102783203125,464.2669677734375,481.189208984375
sample_4bcabd5983d189f0,391.9099426269531,389.8193359375,388.8925476074219,386.9207763671875,385.1871643066406,383.03070068359375,380.73663330078125,378.97235107421875,377.04681396484375,377.1905822753906,374.46441650390625,375.14703369140625
sample_660943221940951f,541.3785400390625,531.7086791992188,522.1179809570312,508.9459228515625,499.4039001464844,490.22796630859375,481.6251220703125,473.5468444824219,464.3348693847656,464.763916015625,455.6070861816406,456.14410400390625
sample_e8c834ac9b8b5489,325.2076721191406,327.8888244628906,331.1933898925781,336.3966979980469,340.8861999511719,344.1490173339844,348.1252746582031,349.8758239746094,355.5799865722656,354.4166259765625,358.9825439453125,360.19134521484375
sample_53f60a8fb30eaa63,443.3398742675781,437.94464111328125,433.3978576660156,426.6280822753906,422.2149658203125,416.5615234375,411.48223876953125,407.6519775390625,401.3681335449219,403.30731201171875,397.1654052734375,397.197509765625
sample_73194d40989b98ac,383.007080078125,396.6112060546875,406.4888916015625,421.6689453125,442.41455078125,461.8896179199219,479.14801025390625,491.7878112792969,505.37847900390625,500.29339599609375,516.3668212890625,520.4226684570312
sample_4f850d3e5d6a3522,520.8060913085938,513.819091796875,508.1749572753906,500.9244689941406,495.4450378417969,489.84423828125,484.6090087890625,480.6756896972656,474.4582214355469,475.53448486328125,469.4056701660156,469.34149169921875
sample_753f3baa924a34fb,343.2327575683594,343.9344482421875,345.64739990234375,348.6842346191406,351.60003662109375,353.9053039550781,358.50299072265625,363.1046142578125,370.1939392089844,375.80657958984375,390.35577392578125,401.3726501464844
sample_773b8c6374157638,408.5006103515625,405.2374572753906,402.61407470703125,399.142578125,396.68585205078125,393.8356018066406,391.4017333984375,389.2994689941406,386.46771240234375,387.1959533691406,384.2767028808594,384.62542724609375
