sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,643.0384521484375,640.3494262695312,635.4609985351562,628.968017578125,618.74609375,607.3816528320312,596.07470703125,580.8756713867188,563.169921875,549.6929931640625,541.7872924804688,535.8187866210938
sample_640b9e2639db9b4f,382.2910461425781,379.9878234863281,378.2534484863281,376.8048400878906,375.8777160644531,375.0641174316406,374.7269287109375,373.2706604003906,372.8488464355469,371.96002197265625,371.4324035644531,370.68572998046875
sample_cd1159b14b325e4b,423.4875183105469,415.52716064453125,405.8407897949219,397.73297119140625,387.9680480957031,378.8595275878906,370.1316223144531,364.6485595703125,360.8466491699219,358.99761962890625,353.7369384765625,352.7437744140625
sample_cdb23a4bf60ec4df,381.0939025878906,379.0570983886719,376.16302490234375,372.9861145019531,369.04547119140625,365.8690185546875,366.60821533203125,362.67236328125,364.86407470703125,370.98602294921875,367.71112060546875,365.70220947265625
sample_3713237d245e38bb,439.94012451171875,468.1567077636719,496.7462158203125,505.72845458984375,517.37158203125,525.404296875,532.696533203125,530.1539306640625,528.502197265625,534.3973999023438,544.3314819335938,552.9791259765625
sample_f31824a4e3d5930f,398.6390075683594,398.9159240722656,399.75323486328125,399.9452819824219,399.8735656738281,398.92578125,398.986572265625,398.1165466308594,397.0244445800781,395.8296203613281,395.2906188964844,394.1546325683594
sample_25bea02c24a67c08,485.2412109375,514.994384765625,539.0238647460938,554.6138916015625,569.9732666015625,575.5969848632812,575.7858276367188,570.9708862304688,564.31787109375,563.6715087890625,565.8844604492188,569.329833984375
sample_2dd3977ed2b2ff57,410.9253234863281,411.075927734375,412.22943115234375,414.62762451171875,418.4307556152344,422.6651916503906,426.5615234375,432.8435974121094,436.4146728515625,443.6228942871094,448.77008056640625,444.4734802246094
sample_32a96879a30b2909,438.9224548339844,432.2561950683594,423.7301940917969,417.89947509765625,410.6695556640625,402.98712158203125,396.8069152832031,389.9909362792969,383.3780517578125,378.82073974609375,372.7484436035156,368.74249267578125
sample_aad76c976c41a05f,378.5899353027344,378.5784606933594,379.7549743652344,379.8218078613281,379.5732116699219,379.2031555175781,378.7700500488281,377.82586669921875,377.85699462890625,376.92144775390625,376.2151184082031,375.7542724609375
sample_bca1cb59b70a22e6,287.1914978027344,291.146728515625,298.1523742675781,303.1331787109375,309.80615234375,316.6072998046875,323.0460510253906,329.17413330078125,336.663330078125,339.5531005859375,344.74664306640625,346.98077392578125
sample_811305c96bbd2824,315.3646545410156,320.3267517089844,328.25,334.10089111328125,341.5132141113281,348.485107421875,356.22747802734375,366.44873046875,378.5807800292969,385.6861877441406,392.60089111328125,399.90838623046875
sample_1b9772ccc78fca78,352.48974609375,352.43255615234375,353.54205322265625,354.315185546875,355.5091857910156,357.2374267578125,358.9490661621094,360.5707092285156,362.4308166503906,363.4352722167969,365.4028015136719,366.84039306640625
sample_26dc6ca145467ebb,360.3013916015625,364.146728515625,369.86053466796875,375.15777587890625,379.26177978515625,386.0936584472656,388.72650146484375,392.6351318359375,396.3923034667969,401.40081787109375,404.3018798828125,403.43597412109375
sample_98842d07544af6e2,367.72344970703125,367.72503662109375,368.9602966308594,369.96099853515625,371.94732666015625,374.3895568847656,376.1248474121094,378.2402038574219,380.1810607910156,381.51580810546875,383.2049255371094,384.6649475097656
sample_c964c449faaf90f2,346.8192443847656,348.6612854003906,353.76239013671875,354.9737548828125,356.1968688964844,356.2958984375,354.89471435546875,351.0376281738281,353.1545104980469,357.0657043457031,353.75506591796875,364.89959716796875
sample_376a00813b7bf0b0,398.1386413574219,394.2300720214844,390.1831970214844,386.8446044921875,382.9352111816406,379.1851806640625,376.7823791503906,373.6520080566406,371.25408935546875,368.9552001953125,366.78643798828125,364.7984924316406
sample_0d7f49c865bf5da3,378.8345031738281,377.9161376953125,377.8600769042969,377.3619384765625,377.01800537109375,376.69598388671875,376.62109375,375.7418518066406,375.8572998046875,376.45916748046875,377.08544921875,376.54608154296875
sample_2f279e207b201e3d,444.7662658691406,449.3685302734375,455.9022216796875,463.6541442871094,468.9561767578125,468.1872863769531,469.2591552734375,466.296142578125,458.0080261230469,448.4327392578125,442.95294189453125,435.0095520019531
sample_ee237257712686c8,464.1930847167969,458.46697998046875,450.939208984375,445.15673828125,439.7582702636719,433.58526611328125,430.4557189941406,427.5096130371094,425.33447265625,422.0334777832031,418.0545349121094,414.50482177734375
sample_5d8e1635ce7c934c,381.1280212402344,381.2067565917969,381.1303405761719,380.7696838378906,379.9167785644531,378.5227355957031,378.1985168457031,376.7952575683594,376.1962585449219,374.25189208984375,374.5760498046875,374.9574890136719
sample_ed80421a26312202,402.0338439941406,398.8024597167969,395.9752197265625,393.0353088378906,389.9765319824219,386.1741943359375,384.33477783203125,380.9469299316406,378.69439697265625,375.9586181640625,374.4476318359375,372.7397155761719
sample_151ad0fb36840adf,396.98748779296875,395.2164306640625,394.2849426269531,393.12762451171875,393.00482177734375,393.38385009765625,394.1161804199219,393.57659912109375,394.94366455078125,395.11712646484375,395.9605712890625,396.4905700683594
sample_8381566215893eb5,506.543701171875,493.30841064453125,477.4771728515625,465.587890625,452.75103759765625,440.59283447265625,431.27325439453125,423.7569885253906,417.22222900390625,412.77130126953125,408.03997802734375,403.381103515625
sample_1d2121d81e214e57,302.65960693359375,306.8568420410156,311.4921875,313.6112060546875,320.4300537109375,324.01708984375,332.1016540527344,336.0893859863281,338.2469787597656,343.5810852050781,341.5390625,343.5773620605469
sample_8657c167f711013a,362.34326171875,361.8828125,360.8304138183594,360.1054992675781,360.25146484375,359.48687744140625,360.79962158203125,362.4232177734375,366.81243896484375,368.47894287109375,367.9375,369.75189208984375
sample_e9c234275cbec2a2,349.4754638671875,350.41204833984375,352.4423828125,355.71710205078125,357.5372009277344,360.3655090332031,361.04681396484375,363.03680419921875,367.6045227050781,368.8068542480469,365.76763916015625,365.5816650390625
sample_fbf01e4b6151f775,437.35687255859375,440.5447692871094,444.3109436035156,444.06427001953125,446.0575866699219,446.28314208984375,439.93505859375,431.5435485839844,427.6904602050781,421.8551940917969,417.865478515625,417.7577209472656
sample_10d6d1c50ff6e8eb,439.1966552734375,430.4824523925781,419.0626525878906,409.6991271972656,399.167236328125,388.0802307128906,379.12451171875,371.0146484375,364.22418212890625,358.25616455078125,351.4154052734375,347.0911865234375
sample_128ee4eee3eb9506,417.19659423828125,421.1168212890625,425.56884765625,427.37188720703125,431.3611145019531,438.1872863769531,443.5884094238281,447.4486999511719,457.7057189941406,467.3052978515625,459.8438415527344,450.5528564453125
sample_ec5ee34fe44d6c64,307.2884521484375,311.4185791015625,318.6246643066406,323.513427734375,330.4625244140625,338.26080322265625,344.8089904785156,351.38092041015625,357.8607177734375,361.580810546875,367.8182067871094,373.92071533203125
sample_0167fa422722a0e2,444.5614929199219,439.66094970703125,432.4532775878906,426.0494689941406,418.8018493652344,410.8363342285156,403.71636962890625,397.5434875488281,390.816162109375,385.6559753417969,380.13714599609375,376.7940979003906
sample_2b9fa5e8aa45ff01,443.5041809082031,436.8851318359375,427.1329040527344,419.37005615234375,411.4440002441406,403.55615234375,397.32568359375,390.2417907714844,386.5298767089844,381.10498046875,374.2696533203125,372.4648742675781
sample_cb8f5f10502a2009,292.383544921875,295.78753662109375,302.7077331542969,308.05859375,314.79345703125,322.6899719238281,329.7601318359375,337.2860107421875,343.7110595703125,347.78875732421875,353.11767578125,357.03369140625
sample_e7a8a0bb40501503,603.049072265625,606.2083740234375,606.46337890625,605.263916015625,603.6992797851562,600.662109375,596.5122680664062,589.6859130859375,583.5479125976562,578.2374877929688,574.9844970703125,569.98828125
sample_945d066b761acc18,361.2818603515625,360.54168701171875,361.0614929199219,361.494384765625,362.346923828125,363.97503662109375,365.6240234375,367.257568359375,369.13800048828125,369.9258117675781,371.52294921875,372.5376281738281
sample_efb1efddf184c58d,588.564208984375,580.49072265625,570.3828125,559.0716552734375,549.367919921875,534.1629028320312,517.581787109375,497.7942810058594,484.3307189941406,469.1094970703125,462.76611328125,449.50836181640625
sample_3c45d5e67034ba0e,399.75640869140625,397.8832702636719,396.5938720703125,395.25140380859375,394.37799072265625,393.47991943359375,393.6181945800781,392.29949951171875,392.6240234375,393.1648864746094,393.659423828125,393.5291748046875
sample_23c883867fc1daeb,440.5892333984375,436.766357421875,431.7732849121094,427.9764404296875,422.484619140625,416.93536376953125,415.52008056640625,411.4791259765625,408.96563720703125,404.1824035644531,399.8981628417969,396.72235107421875
sample_8a64eaf81c862720,376.6040344238281,404.9008483886719,434.57965087890625,458.92999267578125,486.4771728515625,517.052001953125,540.5711669921875,563.5879516601562,592.0260620117188,617.1832275390625,635.2325439453125,640.1038208007812
sample_e0c9fbd81ab7a859,350.9338684082031,350.3252258300781,350.8219909667969,351.1598205566406,351.84124755859375,352.8206481933594,354.52777099609375,355.78594970703125,356.6506042480469,357.5675354003906,360.16595458984375,360.55218505859375
sample_6e4de22042d4ec31,368.1988220214844,368.5492248535156,370.853759765625,372.9068298339844,376.24652099609375,379.9442138671875,383.76239013671875,386.5334167480469,390.2216491699219,390.900390625,395.4103088378906,396.7404479980469
sample_45857440ba8e7c9a,305.5650329589844,311.1049499511719,318.5972595214844,321.6541442871094,328.53143310546875,339.8078918457031,347.7895812988281,347.360595703125,350.0462341308594,354.99334716796875,355.7113342285156,363.8697509765625
sample_bea820781e71b086,498.6729736328125,485.5855712890625,470.0050048828125,458.1499938964844,445.876220703125,433.0062255859375,423.36248779296875,414.5230712890625,407.5259094238281,401.44378662109375,392.9268798828125,387.6083984375
sample_420a9b3c72f556a3,325.4850769042969,328.6522216796875,335.0686340332031,340.20697021484375,345.7929382324219,352.762939453125,357.71258544921875,364.7843017578125,370.02783203125,373.132080078125,377.12164306640625,380.4849853515625
