sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,640.5790405273438,632.8125610351562,620.4520874023438,606.3023681640625,589.341064453125,570.4055786132812,551.3094482421875,531.6145629882812,513.4783935546875,499.6246337890625,491.4569396972656,484.29669189453125
sample_640b9e2639db9b4f,378.5227355957031,374.65234375,373.53753662109375,373.2256164550781,373.35540771484375,375.5601501464844,378.2918701171875,379.19696044921875,380.90625,383.4778747558594,384.3585205078125,386.8104553222656
sample_cd1159b14b325e4b,420.0423889160156,409.6426696777344,399.2843933105469,394.195068359375,385.267578125,377.2060546875,371.6490783691406,367.5909423828125,363.9399108886719,362.84503173828125,358.80230712890625,359.4616394042969
sample_cdb23a4bf60ec4df,380.3085632324219,376.5732727050781,371.17626953125,367.8941955566406,361.178466796875,353.75726318359375,351.3331298828125,353.3706359863281,355.2974548339844,357.5460510253906,354.7378234863281,353.4324035644531
sample_3713237d245e38bb,441.4914245605469,471.4400634765625,497.746337890625,509.2332763671875,526.4481811523438,537.4747314453125,547.6033935546875,551.2251586914062,555.4434204101562,554.3623657226562,561.467529296875,560.7518310546875
sample_f31824a4e3d5930f,401.0420837402344,402.5420837402344,403.68212890625,403.2186584472656,402.94500732421875,401.35400390625,400.1128234863281,398.7757568359375,397.5451965332031,396.1155700683594,394.4822998046875,393.3079528808594
sample_25bea02c24a67c08,496.87579345703125,535.2915649414062,560.1377563476562,569.7573852539062,580.9251708984375,577.3331298828125,570.519287109375,556.9234008789062,551.1466064453125,546.7740478515625,545.2457885742188,544.179443359375
sample_2dd3977ed2b2ff57,406.786865234375,403.29815673828125,399.9960632324219,398.4488220214844,396.2550354003906,393.88421630859375,391.1019287109375,390.4164123535156,390.2154846191406,390.2790222167969,388.29547119140625,389.9394836425781
sample_32a96879a30b2909,435.2963562011719,425.36962890625,414.5901184082031,408.1620178222656,399.86767578125,392.6941833496094,386.80950927734375,381.7333068847656,376.54296875,372.4776916503906,368.38360595703125,365.68890380859375
sample_aad76c976c41a05f,376.6290283203125,376.09796142578125,378.69842529296875,381.8919677734375,382.2347106933594,383.7179870605469,384.14569091796875,384.1266174316406,382.7681579589844,381.57635498046875,379.1702575683594,378.5076904296875
sample_bca1cb59b70a22e6,286.6194763183594,291.14141845703125,297.61065673828125,302.4553527832031,309.28106689453125,316.77264404296875,325.880126953125,331.8554992675781,339.65679931640625,344.33636474609375,349.7042541503906,352.69927978515625
