sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,629.332275390625,619.7431030273438,605.1168212890625,591.8201293945312,574.97607421875,558.0457763671875,543.9899291992188,529.621337890625,509.78643798828125,498.1688537597656,489.624755859375,482.18695068359375
sample_640b9e2639db9b4f,382.4235534667969,380.2170104980469,378.83685302734375,377.65625,376.6888122558594,375.9735412597656,375.61956787109375,375.1452331542969,374.4328918457031,374.3776550292969,374.05938720703125,373.89892578125
sample_cd1159b14b325e4b,423.7137451171875,415.52716064453125,405.9519348144531,398.6257019042969,390.8935546875,383.11724853515625,376.513916015625,370.8655090332031,365.4366455078125,363.10498046875,358.3712158203125,355.131103515625
sample_cdb23a4bf60ec4df,381.2781066894531,378.96649169921875,376.2463684082031,374.05242919921875,371.4927673339844,368.5662841796875,366.5078125,364.7486267089844,362.3819885253906,360.7955627441406,360.2073669433594,357.84619140625
sample_3713237d245e38bb,422.77264404296875,436.9220886230469,450.9068908691406,462.31488037109375,476.03948974609375,484.27386474609375,493.77801513671875,502.5335388183594,508.5457458496094,511.83282470703125,518.573486328125,520.5557861328125
sample_f31824a4e3d5930f,399.1537780761719,399.3851623535156,399.73065185546875,399.80426025390625,400.3617248535156,400.26568603515625,400.2174377441406,399.6524353027344,399.3544616699219,398.25860595703125,397.84686279296875,396.61309814453125
sample_25bea02c24a67c08,473.8910217285156,492.9915771484375,503.241455078125,502.7689208984375,510.9380798339844,508.9201965332031,509.73138427734375,495.1809387207031,489.0820617675781,481.342041015625,478.3990478515625,476.6122741699219
sample_2dd3977ed2b2ff57,404.9447326660156,400.80364990234375,394.59259033203125,390.19097900390625,384.4217529296875,379.24053955078125,374.27587890625,369.5231628417969,367.427734375,362.80120849609375,361.23077392578125,366.0799865722656
sample_32a96879a30b2909,440.072998046875,433.88720703125,426.0360412597656,420.11480712890625,413.42626953125,407.41021728515625,403.36773681640625,398.6756896972656,392.65777587890625,388.8031921386719,384.44189453125,383.78826904296875
sample_aad76c976c41a05f,387.07427978515625,390.3587341308594,397.8055114746094,402.6130065917969,406.7123718261719,412.13983154296875,413.30670166015625,414.57073974609375,413.0084228515625,406.63165283203125,405.81756591796875,402.07745361328125
