sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,628.2075805664062,617.6110229492188,610.81201171875,603.9216918945312,597.8175048828125,587.7258911132812,568.0909423828125,553.9198608398438,538.4239501953125,524.892822265625,513.981689453125,499.6199645996094
sample_640b9e2639db9b4f,383.9958190917969,381.7281188964844,380.21551513671875,378.2596740722656,377.2091979980469,376.4127502441406,374.9947204589844,375.2757873535156,373.6346130371094,372.96087646484375,372.07904052734375,371.8655090332031
sample_cd1159b14b325e4b,423.2160339355469,413.2671813964844,405.2574157714844,396.6748962402344,389.1307373046875,382.04254150390625,374.63946533203125,372.47918701171875,365.2869873046875,364.9247131347656,365.2148742675781,369.1219787597656
sample_cdb23a4bf60ec4df,381.8065185546875,378.4068298339844,378.1112060546875,373.7548522949219,374.40887451171875,372.6173400878906,372.097900390625,374.3944091796875,374.78619384765625,375.580810546875,376.8786315917969,381.1296691894531
sample_3713237d245e38bb,407.2275695800781,412.0516662597656,414.3743591308594,419.6122131347656,422.5177307128906,425.5957946777344,431.11553955078125,431.5605163574219,436.87713623046875,441.77349853515625,444.42510986328125,441.9957275390625
sample_f31824a4e3d5930f,397.8320617675781,396.9747619628906,396.398193359375,395.0124816894531,394.9701843261719,393.1279296875,392.7145080566406,392.9503479003906,390.5947265625,390.9975891113281,388.4267578125,388.8212890625
sample_25bea02c24a67c08,472.0812072753906,494.6119384765625,512.3536376953125,525.9140014648438,532.8419189453125,536.491943359375,533.2073974609375,528.5435791015625,524.5546264648438,513.2911376953125,498.90301513671875,481.55352783203125
sample_2dd3977ed2b2ff57,406.7674865722656,405.3769226074219,405.5002746582031,409.1565246582031,414.66839599609375,423.2232360839844,435.0414733886719,441.32659912109375,459.15252685546875,473.7523193359375,489.804931640625,509.7366943359375
sample_32a96879a30b2909,432.3489074707031,422.8111877441406,416.53485107421875,411.3031311035156,407.96905517578125,406.08746337890625,403.05535888671875,401.90289306640625,397.2477722167969,396.2380676269531,393.4410400390625,392.2271728515625
sample_aad76c976c41a05f,392.3486633300781,400.443359375,404.79248046875,406.5972595214844,404.96832275390625,401.64019775390625,399.53790283203125,394.8995056152344,390.2767639160156,386.3027648925781,384.4918212890625,381.83367919921875
sample_bca1cb59b70a22e6,292.1361999511719,298.7528381347656,303.9169921875,308.32427978515625,311.58770751953125,314.5197448730469,318.02496337890625,320.9876403808594,323.4920654296875,326.7110595703125,330.5205078125,332.962158203125
