sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07393cebc8e6882a,618.4345092773438,600.6185913085938,588.3924560546875,580.2806396484375,571.1128540039062,562.26220703125,545.9537963867188,527.533447265625,512.1812744140625,496.92108154296875,481.8650817871094,471.7491760253906
sample_640b9e2639db9b4f,387.1581726074219,388.2042236328125,388.8312072753906,388.6894226074219,387.76727294921875,387.0202331542969,384.3212890625,381.9198303222656,380.3855285644531,379.70684814453125,379.1853942871094,378.5694885253906
sample_cd1159b14b325e4b,421.69708251953125,411.1564636230469,401.1180114746094,390.45880126953125,382.3045654296875,374.1058349609375,368.16790771484375,361.6588439941406,357.4540710449219,354.47430419921875,353.03643798828125,352.46612548828125
sample_cdb23a4bf60ec4df,385.02587890625,383.7942810058594,383.0718994140625,381.3327941894531,380.810791015625,380.2931213378906,377.74932861328125,378.7605285644531,377.2994384765625,377.803466796875,379.5157165527344,382.79180908203125
sample_3713237d245e38bb,399.07525634765625,397.15924072265625,397.83056640625,399.5581359863281,408.344970703125,416.2122802734375,425.00103759765625,430.63507080078125,431.51385498046875,430.82916259765625,425.21441650390625,424.6459045410156
sample_f31824a4e3d5930f,398.19482421875,397.5477600097656,396.8062438964844,396.0953369140625,396.36962890625,395.3471984863281,395.9558410644531,394.9969482421875,395.91748046875,396.22442626953125,396.9661560058594,396.93927001953125
sample_25bea02c24a67c08,469.2630615234375,493.07684326171875,512.7981567382812,531.2704467773438,536.9675903320312,536.07861328125,535.88525390625,522.5164184570312,512.7803344726562,500.6570739746094,485.619873046875,477.639404296875
sample_2dd3977ed2b2ff57,412.1242370605469,413.07098388671875,412.8232421875,413.17901611328125,408.86541748046875,415.9608154296875,426.13751220703125,440.5672912597656,461.572265625,473.7523193359375,488.2422180175781,495.523681640625
sample_32a96879a30b2909,435.8005065917969,426.28643798828125,419.03515625,411.96441650390625,406.9563903808594,402.4497985839844,398.4136962890625,396.49273681640625,393.2565002441406,390.6749267578125,387.1362609863281,384.6210021972656
sample_aad76c976c41a05f,390.3836975097656,397.0320739746094,401.55596923828125,405.7210693359375,404.8558044433594,399.9866943359375,397.2170715332031,390.2427062988281,385.8052978515625,382.1905212402344,380.2528381347656,379.31597900390625
